Device Type,id,IP Address,Username,Password,SNMP Version,Read Community,Write Community,HTTP Port,SNMP Port,HTTPS Port,Telnet Port,SSH Port,Notes,
ADC Fusion,53,192.168.11.15,operator,password,,,,,,443,,,,
ADC Network Interface Unit,218,166.139.222.220,,password,2c,public,private,,7091,,,,*Write a bug about it going back and forth upon build & Username/Password didn't seem to matter,
ADC Spectrum,1147,166.139.208.151,admin,adc123,,,,10010,,,,,,
ADRF 25K,39,166.160.192.116,adrf,adrf,2c,public,private,80,161,,,,,
ADRF 25K_S1,260,166.158.17.154,adrf,adrf,2c,public,private,8101,8161,,,,,
ADRF ADX,1340,166.141.250.129,,adrf,2c,public,private,8101,6101,,,,Takes awhile to build,
ADRF AEON 8024,736,166.158.79.61,ksmoibs,ksmokc,2C,public,private,80,161,,,,,
ADRF Aeon 9030,736,166.160.192.65,adrf,adrf,2c,public,private,80,161,,,,,
ADRF AXM ICS 700,1987,166.158.41.46,adrf,adrf,2c,public,private,8380,8361,,,,,
ADRF AXM2100,1987,166.158.139.3,adrf,adrf,2c,public,private,8001,8002,,,,,
ADRF AXM700,1987,166.160.235.254,adrf,adrf,2c,public,private,80,161,,,,**builds but doesn't scan..,
ADRF EPOCH HC,736,166.240.15.190,adrf,adrf,2c,public,private,80,161,,,,*SNMP doesn't matter,
ADRF EPOCH HP,736,166.240.235.15,adrf,adrf,2c,public,private,80,161,,,,,
ADRF Epoch III,736,166.158.64.120,adrf,adrf,2c,public,private,8101,161,,,,,
ADRF Epoch M1C,736,166.155.159.225,adrf,adrf,2c,public,private,80,161,,,,**Goes backwards,
ADRF Epoch M1P,736,166.154.99.213,adrf,adrf,2c,public,private,80,161,,,,,
ADRF Epoch S02,736,166.156.88.244,vzdasops,VzWWI751,2c,public,private,80,161,,,,**won't scan on siteportal,
ADRF SDR,736,166.139.170.203,adrf,adrf,2c,public,private,5000,5001,,,,,
Andrew AMR,42,166.245.85.254,user1,user1,2c,public,public,80,,,,,,
Andrew ION M,34,166.162.255.69,public,private,,,,8180,,,,,,
Andrew Ion U,1548,192.168.11.87,public,private,2c ,public,private,80,161,,,,,
Andrew MR,47,166.158.191.55,UserID1,P-word1,,,,,,,12345,,,
Andrew Node A,35,166.240.194.157,Node_A,Golden_Node,2c,public,private,80,161,,,,,
Andrew Node C,112,166.141.102.228,Node_C,Golden_Node,2c,public,private,80,161,,,,,
Andrew TSUN4,1082,166.245.152.157,owner,Apwd4own,1,,,80,161,,,,,
Assentria SiteBoss 350,1099,192.168.11.222,admin,Asentria!1,2c,public,public,80,161,,,22,,
Assentria SiteBoss 550,1099,,,,,,,,,,,,,
Axell DMBR,890,166.160.89.41,admin,admin,2c,public,private,80,161,,,,,
Axell MINI,890,166.158.18.126,admin,admin,2c,public,private,80,6061,,,,,
CradlePoint IBR/PHS,1228,166.158.44.210,admin,abcd@1234,2c,public,private,8080,8161,,,,,
CradlePoint IBR600,1228,166.154.99.238,admin,csi1234,2c,public,private,8080,161,,,,,
CradlePoint IBR650E,1228,166.160.158.76,vzdasops,VzW0H751,2c,public,private,8080,161,,,,,
CSI CSI-DSP85,827,166.141.113.29,dualband,csi1234,2c,public,private,7121,7101,,,,,
CSI CSI-DSP85-251,827,166.160.203.146,websuser,csi1235,2c,csi_readonly,csi_readwrite,80,161,,,,,
CSI CSI-LTE,827,166.139.231.36,dualband,csi1234,2c,public,private,8001,6001,,,,,
CSI UDIT,1490,166.139.77.47,admin,admin@333,2c,admin@333,admin@333,8001,6001,8003,,,,
Digi ConnectPort WAN VPN,1130,166.139.172.67,adrf,adrf,2c,public,public,80,161,443,23,,,
Digi Transport,1130,166.158.9.49,username,password,2c,public,public,80,161,443,23,,,
Emerson ACU+,2137,,,,,,,,,,,,,
GE Infinity NE,2050,,,,,,,,,,,,,
GST LTE/CoverCell 25KN Repeater,823,,,,,,,,,,,,,
GST SmartCell Repeater,1284,166.158.79.67,vzdasops,VzWKS751,2c,public,private,8001,6001,,,,,
Juni JR-10/20,813,166.142.53.241,,,,,,,,,,,,12345
MobileAccess SC450,106,166.139.193.97,admin,CMA2012,2c,public,private,8181,8162,,,,,
MultiTech Modem,128,166.158.128.236,dualband,csi1234,,,,80,,,5000,,,
netBooter,1291,166.160.98.138,vzdasops,VzWWB751,,,,8003,,,8103,,,
RFC 1213 Device,1171,166.160.236.34,,,2c,public,private,,161,,,,,
Sierra LS 300,,,,,,,,,,,,,,
Sierra PinPoint X EV-DO,1108,166.245.5.116,user,12345,,,,9191,,,2332,,,
Sierra Raven E EVDO,70,166.155.29.182,user,VzWFL751,,,,9191,,,2332,,,
Sierra Raven GX 440,70,166.158.18.126,user,12345,,,,9191,,,2332,,,
Sierra Raven X EVDO,70,166.245.95.159,user,12345,,,,2332,,,2332,,,
Sierra Raven XE EV-DO,70,166.160.114.2,user,12345,,,,9191,,,2332,,,
Sierra Raven XT EVDO,70,166.245.152.108,user,12345,,,,9191,,,2332,,,
SimpleComTools XML1000,122,166.160.199.2,,,,,,,,,12345,,,
Solid DMS600,,166.248.235.73,vzdasops,VzWAZ850,2c,public,private,8201,6201,,,,,
Solid DMS1200,5020,166.155.21.45,vzdasops,VzWTX751,2c,public,private,8001,6001,,,,,
Spotwave Management Unit,820,166.160.64.115,,,,,,,,,12345,,,
Sym SmartModem -UWM505,2042,166.141.194.54,sym,sym,2c,public,private,8888,161,,,,,
TEKO iSpectrum,1530,166.141.169.180,admin,spectrum,2c,public,private,8111,8162,,,,,
TEKO TSPV,,166.245.16.156,admin,Password1,2c,public,private,8101,8161,,,,8156,
Westell RMX3200,1150,166.141.194.5,superacct,superpassw0rd,2c,7H3JLH5683,5F1HJF3461,80,161,443,,,,
Zinwave Primary Hub,1271,166.154.145.184,advanced,supervisor,2c,public ,private,7113,7103,7003,,,,
